Unnamed..0,USP33,USP39,FBXO22,DDIT4,EI
TCGA-CZ-5464,24.1726,24.7796,4.9828,83.3476,0.96700655
TCGA-DV-5565,17.3331,28.3846,5.0532,59.6454,0.99820878
TCGA-DV-5566,27.4572,30.1707,6.7976,103.0517,0.95339367
TCGA-DV-5567,40.4748,27.6855,5.9444,138.2563,0.97839144
TCGA-DV-5568,19.7927,23.6036,6.0277,176.8713,0.98949251
TCGA-DV-5569,28.1621,26.2345,7.5211,139.1008,0.97477663
TCGA-DV-5573,37.8025,34.3273,11.7649,117.2645,0.90889987
TCGA-DV-5574,30.8392,34.8809,6.1752,349.7434,0.99036084
TCGA-DV-5575,39.4139,31.2911,6.9467,292.2615,0.97467299
TCGA-DV-5576,36.0596,31.7319,5.8511,224.7219,0.98211837
TCGA-DV-A4VZ,17.635,21.7806,6.4581,68.1198,0.94762335
TCGA-EU-5904,41.3625,26.9487,5.9123,351.5926,0.99531205
TCGA-EU-5905,27.4354,26.3328,6.0245,653.1222,0.95691956
TCGA-EU-5906,50.3705,33.2194,9.5389,184.3826,0.98567991
TCGA-EU-5907,29.1462,33.8101,9.0178,417.537,0.87344058
TCGA-G6-A8L6,21.7106,26.9781,3.7783,234.0172,0.99650262
TCGA-G6-A8L7,8.6144,19.1754,3.6263,236.7291,0.87262694
TCGA-G6-A8L8,16.9002,26.0142,4.7133,69.017,0.9927884
TCGA-GK-A6C7,39.5362,38.2796,8.359,372.7087,0.99591984
TCGA-MM-A563,27.444,29.3942,5.297,142.9274,0.98597398
TCGA-MM-A564,19.2746,19.2795,3.0874,34.9215,0.99581653
TCGA-MM-A84U,15.8918,18.6094,4.4307,109.8646,0.94387914
TCGA-MW-A4EC,31.3767,28.6523,8.2192,256.3403,0.95241606
